ocreval Accuracy Report Version 7.0
-----------------------------------
   29354   Characters
    2045   Errors
   93.03%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.03%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1684      166      195     2045   Unmarked
    1684      166      195     2045   Total

   Count   Missed   %Right
   24577     1526    93.79   Unassigned
    3801      199    94.76   ASCII Spacing Characters
     916      119    87.01   ASCII Special Symbols
      60        6    90.00   General Punctuation
   29354     1850    93.70   Total

  Errors   Marked   Correct-Generated
     117        0   {-𑘧◌𑘰 _𑘡𑘪...}-{}
      92        0   {𑘭𑘥◌𑘰𑘭𑘟...}-{}
      80        0   {◌𑘰𑘃 𑘚◌𑘻...}-{}
      77        0   {𑘎◌𑘰...” "𑘭...}-{}
      73        0   {𑘢𑘚𑘝◌𑘻... ...}-{}
      71        0   {𑘙◌𑘲𑘢𑘭...}-{}
      70        0   {𑘐𑘯𑘜◌𑘰𑘨....}-{}
      70        0   {𑘓𑘯" 𑘚◌𑘽...}-{}
      70        0   {𑘨𑘜◌𑘿𑘧...}-{}
      64        0   {◌𑘰𑘩◌𑘿𑘘 ...}-{}
      64        0   {𑘟◌𑘼𑘨◌𑘿...}-{}
      60        0   {𑘫◌𑘰𑘭◌𑘿...}-{}
      58        0   { 𑘀◌𑘽𑘚𑘪...}-{}
      56        0   {◌𑘳𑘎◌𑘿𑘧...}-{}
      55        0   {𑘝◌𑘲𑘝◌𑘲...}-{}
      54        0   {◌𑘰𑘤◌𑘰𑘃...}-{}
      43        0   {𑘝/ 𑘫◌𑘹𑘝 ...}-{}
      37        0   {𑘝𑘯◌𑘹, 𑘎...}-{𑘖}
      35        0   {𑘪}-{◌𑘿𑘞◌𑘹 ) ...}
      33        0   {}-{ 𑘢𑘚◌𑘳 * 𑘤...}
      32        0   {𑘨◌𑘿}-{}
      24        0   {𑘝 𑘨◌𑘰𑘙 '...}-{}
      23        0   {𑘨◌𑘲𑘬◌𑘿...}-{}
      21        0   {𑙒𑙑𑘪◌𑘿𑘧...}-{}
      20        0   {◌𑘰 𑘝𑘨𑘓! >...}-{}
      18        0   {}-{(𑙕 𑘄 _𑙗𑙗𑙓...}
      15        0   { 𑘄𑘐𑘦◌𑘰𑘢...}-{}
      15        0   {𑘝 𑘢◌𑘰𑘜𑘞...}-{}
      15        0   {𑘠◌𑘹 𑘁𑘢...}-{}
      14        0   {◌𑘳}-{◌𑘰 𑘌𑘩◌𑘰...}
      14        0   {𑘎𑘮𑘪 𑘎◌𑘿...}-{}
      13        0   {}-{,'' 𑙐.𑙐 .**𑙃...}
      13        0   {◌𑘿𑘬 𑘀𑘘𑘎...}-{}
      12        0   {𑘀𑘥◌𑘿𑘧...}-{}
      11        0   {◌𑘽}-{}
      10        0   {<\n>𑘭◌𑘽𑘟𑘨...}-{ ]. _.}
      10        0   {◌𑘰}-{}
      10        0   {◌𑘹𑘡◌𑘿𑘭 ...}-{}
      10        0   {◌𑘿𑘨}-{}
