ocreval Accuracy Report Version 7.0
-----------------------------------
   29582   Characters
    2799   Errors
   90.54%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   90.54%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    2197      373      229     2799   Unmarked
    2197      373      229     2799   Total

   Count   Missed   %Right
   24516     2089    91.48   Unassigned
    3858      239    93.81   ASCII Spacing Characters
     928      166    82.11   ASCII Special Symbols
     236       70    70.34   ASCII Digits
      44        6    86.36   General Punctuation
   29582     2570    91.31   Total

  Errors   Marked   Correct-Generated
     144        0   {𑙒𑙑𑘪◌𑘿𑘧...}-{}
     114        0   {𑘃𑘭𑘨◌𑘻 𑘡...}-{}
      98        0   {𑘧◌𑘰 𑘢◌𑘿...}-{}
      80        0   {𑘝◌𑘿𑘧◌𑘰...}-{}
      75        0   {𑘫◌𑘽 𑘨◌𑘰...}-{}
      74        0   {"𑘟◌𑘹𑘏 86% ...}-{}
      73        0   {𑘩𑘘𑘎◌𑘿𑘧...}-{}
      72        0   {𑘚◌𑘰𑘎◌𑘿...}-{}
      71        0   {𑘨𑘜𑘫◌𑘲...}-{1}
      70        0   {𑘓𑘯" 𑘚◌𑘽...}-{}
      68        0   {𑙑𑙐𑙕... 𑘡...}-{}
      64        0   {𑘟◌𑘼𑘨◌𑘿...}-{}
      64        0   {𑘨◌𑘿}-{}
      60        0   {◌𑘽𑘓◌𑘲 𑘪...}-{}
      54        0   {◌𑘰𑘤◌𑘰𑘃...}-{}
      49        0   {-𑘦𑘨◌𑘰𑘙...}-{'*}
      48        0   {(𑙓-𑙔) 𑘪◌𑘲...}-{07:}
      46        0   {𑘝◌𑘻𑘬 𑘢𑘚...}-{}
      43        0   {}-{𑘪𑘎◌𑘿𑘝𑘪...}
      39        0   {209 15) 𑘨◌𑘰𑘧...}-{}
      34        0   {𑘑𑘚𑘩◌𑘿𑘧...}-{}
      32        0   {𑘜 𑘤◌𑘰◌𑘽...}-{}
      31        0   { 𑘫◌𑘲𑘪𑘭...}-{}
      31        0   {◌𑘰𑘓◌𑘰 𑘓...}-{}
      31        0   {𑘦◌𑘰𑘡◌𑘿...}-{}
      30        0   {}-{𑙄) ,<\n>. 𑘡◌𑘽...}
      29        0   {◌𑘰𑘫◌𑘲𑘭 ...}-{}
      27        0   {◌𑘹𑘓 𑘏◌𑘲...}-{?$}
      27        0   {𑘦◌𑘰◌𑘽𑘦...}-{}
      26        0   {◌𑘰◌𑘽𑘓...}-{}
      23        0   {𑘧◌𑘰𑘝◌𑘲...}-{}
      23        0   {𑘮◌𑘰𑘘◌𑘹...}-{}
      22        0   {◌𑘽}-{}
      20        0   {◌𑘲𑘏𑘩𑘙...}-{}
      19        0   {𑘝 𑘕𑘪𑘯𑘢...}-{}
      19        0   {𑘫◌𑘹𑘪◌𑘿...}-{}
      18        0   {◌𑘿}-{}
      18        0   {𑘡}-{𑙖 𑘨◌𑘰 𑙑 ...}
      17        0   { 𑘛◌𑘹𑘦𑘭...}-{}
      16        0   {}-{𑘯◌𑘲 𑘨◌𑘿 ...}
      15        0   {◌𑘿𑘧◌𑘰] 𑘤...}-{"𑙂}
      14        0   { 𑘥◌𑘻𑘎◌𑘰...}-{}
      14        0   {◌𑘳𑘡◌𑘲 𑘥...}-{}
      14        0   {𑘝𑘭◌𑘿𑘞𑘯....}-{}
      14        0   {𑘨◌𑘲𑘬◌𑘿...}-{}
      13        0   {𑘃𑘓◌𑘿𑘔...}-{'}
      13        0   {𑘑◌𑘰𑘝𑘩...}-{}
      12        0   {𑘄𑘡◌𑘿𑘮...}-{𑘫<\n>!}
      12        0   {𑘎◌𑘿𑘨.𑙒/...}-{}
      12        0   {𑘎◌𑘿𑘨◌𑘲...}-{}
      11        0   {_*𑘭◌𑘽𑘑𑘨...}-{}
      11        0   {𑘪◌𑘰𑘕𑘪...}-{𑙒}
      11        0   {𑘭𑘥◌𑘰𑘪...}-{𑙘 *,,}
      10        0   {◌𑘹}-{}
      10        0   {𑘟◌𑘰}-{𑘤}
      10        0   {𑘨𑘎◌𑘿𑘝,<\n>...}-{}
       9        0   {𑘨}-{}
       8        0   {}-{11𑙗6 𑙔<\n>𑙕}
       8        0   {}-{𑙃 ** 𑘫◌𑘿<\n>}
       8        0   {◌𑘿𑘨}-{}
       7        0   {}-{ | [<\n>𑘩◌𑘰}
       7        0   {◌𑘰𑘓◌𑘰 }-{ ,𑘭◌𑘲𑘝𑘦...}
       7        0   {◌𑘽𑘨◌𑘿<\n>...}-{}
       7        0   {𑘧◌𑘻𑘐◌𑘰...}-{𑘪}
       7        0   {𑘬◌𑘿𑘘◌𑘲...}-{𑘚}
       6        0   {.}-{}
       6        0   {<\n>𑘟◌𑘲𑘑𑘨...}-{}
       6        0   {}-{𑘨◌𑘿}
       6        0   {◌𑘳𑘡 𑘭◌𑘽...}-{}
       6        0   {◌𑘳𑘨); 𑘥}-{}
       6        0   {𑘑◌𑘰𑘧𑘓...}-{𑘨,2012}
       6        0   {𑘕◌𑘲◌𑘽𑘝...}-{)}
       6        0   {𑘢◌𑘹𑘫◌𑘿...}-{𑘟!}
       6        0   {𑘩◌𑘰}-{𑘎}
       6        0   {𑘫◌𑘲𑘣}-{𑙄 > 𑘪𑘡}
       6        0   {𑘭◌𑘿𑘘◌𑘹...}-{}
       6        0   {𑘭◌𑘿𑘝◌𑘲...}-{}
       6        0   {𑙓𑙐𑙐}-{300}
       5        0   {,}-{.}
       5        0   {1:27.}-{.>}
       5        0   {1}-{𑙑}
       5        0   {7}-{𑙗}
       5        0   {<\n>𑘝𑘚}-{ 𑙖 𑘩<\n>}
       5        0   {}-{ 𑙑. *}
       5        0   {}-{𑘏𑘨 𑘓<\n>}
       5        0   {◌𑘰𑘮◌𑘲𑘡.}-{<\n>𑙄}
       5        0   {◌𑘲<\n>𑘎◌𑘰...}-{<\n>𑙕' 𑘎}
       5        0   {𑘩◌𑘹𑘩◌𑘿...}-{}
       5        0   {𑙑}-{ 𑘄 - }
       5        0   {𑙑}-{1}
       5        0   {𑙕}-{5}
       4        0   { 𑘫◌𑘰◌𑘽}-{}
       4        0   {1979}-{𑙑𑙙𑙗𑙙}
       4        0   {7}-{𑙔𑙗}
       4        0   {<\n>𑘥}-{ 𑘨◌𑘿𑘦}
       4        0   {}-{𑘏 5 }
       4        0   {◌𑘲𑘦◌𑘰.}-{◌𑘻 }
       4        0   {◌𑘳◌𑘽𑘟𑘨}-{}
       4        0   {◌𑘳𑘨𑘝◌𑘹}-{}
       4        0   {◌𑘿.}-{}
       4        0   {𑘕}-{𑘡}
       4        0   {𑘜𑘝◌𑘾 }-{}
       4        0   {𑘞◌𑘿𑘨◌𑘿}-{𑘫}
       4        0   {𑘡◌𑘳}-{𑘕𑘫◌𑘻𑘓}
       4        0   {𑘪'$𑘡}-{𑙂}
       4        0   {𑘪𑘐}-{𑘦◌𑘻<\n>_}
       4        0   {𑙐}-{0}
       4        0   {𑙐𑙐}-{00}
       4        0   {𑙐𑙔}-{04}
       4        0   {𑙑𑙕}-{15}
       4        0   {𑙓𑙐𑙐 }-{300:}
       4        0   {𑙔𑙕}-{45}
       4        0   {𑙗𑙖𑘓◌𑘹}-{76𑙓}
       3        0   {'}-{}
       3        0   {199}-{𑙑𑙙𑙙}
       3        0   {538}-{1}
       3        0   {}-{ 𑙕_}
       3        0   {}-{◌𑘹}
       3        0   {}-{𑘡}
       3        0   {◌𑘰𑘨◌𑘿}-{}
       3        0   {◌𑘰𑘨𑘎}-{𑘦}
       3        0   {◌𑘳𑘨◌𑘿}-{}
       3        0   {◌𑘹◌𑘽𑘤}-{◌𑙀𑘟}
       3        0   {◌𑘺𑘨◌𑘿}-{◌𑘹}
       3        0   {◌𑘽𑘘'}-{}
       3        0   {◌𑘿}-{◌𑘰}
       3        0   {◌𑘿𑘮◌𑘰}-{𑘨◌𑘲}
       3        0   {◌𑘿𑘮◌𑙀}-{}
       3        0   {𑘎◌𑘿𑘬}-{◌𑘻}
       3        0   {𑘏}-{𑘟}
       3        0   {𑘕◌𑘿𑘗}-{𑘤◌𑘻}
       3        0   {𑘙◌𑘲}-{𑘨◌𑘿𑘘}
       3        0   {𑘝◌𑘰𑘝}-{}
       3        0   {𑘠𑘨◌𑘿}-{𑘟}
       3        0   {𑘤}-{𑘟}
       3        0   {𑘤◌𑙀◌𑘽}-{}
       3        0   {𑘨◌𑘿𑘎}-{𑘎◌𑘰}
       3        0   {𑘨𑘝◌𑘰}-{}
       3        0   {𑘩}-{𑘦}
       3        0   {𑘫◌𑘿𑘪}-{𑘡}
       3        0   {𑙐𑙐𑙐}-{000}
       3        0   {𑙐𑙐𑙔}-{004}
       3        0   {𑙑𑙐𑙐}-{100}
       3        0   {𑙒𑙑𑙖}-{216}
       3        0   {𑙒𑙕𑙐}-{250}
       3        0   {𑙒𑙖𑙒}-{262}
       3        0   {𑙒𑙗𑙘}-{278}
       3        0   {𑙓𑙕𑙐}-{350}
       3        0   {𑙔𑙓𑙗}-{437}
       3        0   {𑙗𑙐𑙐}-{700}
       2        0   { }-{𑘎}
       2        0   { 𑘨}-{}
       2        0   {%𑘟}-{𑘎𑘏}
       2        0   {).}-{}
       2        0   {,}-{}
       2        0   {.]}-{3}
       2        0   {13}-{}
       2        0   {18}-{𑙑𑙘}
       2        0   {1}-{𑙑𑙓}
       2        0   {44}-{𑙔𑙔}
       2        0   {49}-{𑙔𑙙}
       2        0   {4}-{𑙔𑙘}
       2        0   {4}-{𑙗𑙔}
       2        0   {91}-{𑙙𑙑}
       2        0   {9}-{𑙙}
       2        0   {}-{ 𑙃}
       2        0   {}-{)}
       2        0   {}-{.}
       2        0   {}-{_ }
       2        0   {}-{◌𑘰}
       2        0   {}-{◌𑘽}
       2        0   {}-{𑘨}
       2        0   {}-{𑙒}
       2        0   {”𑘓}-{}
       2        0   {◌𑘰}-{}
       2        0   {◌𑘰}-{◌𑘿}
       2        0   {◌𑘰𑘝}-{}
       2        0   {◌𑘰𑘡}-{}
       2        0   {◌𑘲}-{}
       2        0   {◌𑘳}-{◌𑘿𑘪}
       2        0   {◌𑘳𑘡}-{◌𑘿}
       2        0   {◌𑘹.}-{}
       2        0   {◌𑘹𑘪}-{}
       2        0   {◌𑘺◌𑘽}-{◌𑙀}
       2        0   {◌𑘺◌𑘽}-{◌𑙀◌𑘿}
       2        0   {◌𑘻}-{𑘦◌𑘹}
       2        0   {◌𑘽,}-{}
       2        0   {◌𑘽:}-{.}
       2        0   {◌𑘽𑘎}-{𑘦}
       2        0   {◌𑘾}-{}
       2        0   {◌𑘾𑙂}-{◌𑘰}
       2        0   {◌𑘿𑘓}-{}
       2        0   {𑘎}-{,𑘦}
       2        0   {𑘐◌𑘿}-{𑘟◌𑘰}
       2        0   {𑘑}-{𑘢}
       2        0   {𑘑𑘘}-{1𑘩}
       2        0   {𑘔}-{𑘮}
       2        0   {𑘕}-{𑘦}
       2        0   {𑘗◌𑘹}-{𑘓}
       2        0   {𑘘◌𑘲}-{◌𑘲𑘨}
       2        0   {𑘜}-{}
       2        0   {𑘝◌𑘲}-{◌𑘲◌𑘽}
       2        0   {𑘠}-{𑘏}
       2        0   {𑘡◌𑘹}-{◌𑘻}
       2        0   {𑘡◌𑘼}-{𑘦}
       2        0   {𑘢}-{𑘮◌𑘰}
       2        0   {𑘣}-{𑘕◌𑘰}
       2        0   {𑘣}-{𑘧𑘎}
       2        0   {𑘤𑘩}-{}
       2        0   {𑘦}-{𑘎◌𑘿}
       2        0   {𑘦◌𑘺}-{[]}
       2        0   {𑘦◌𑘿}-{}
       2        0   {𑘧◌𑘰}-{}
       2        0   {𑘨 }-{}
       2        0   {𑘨}-{.-}
       2        0   {𑘨◌𑘰}-{}
       2        0   {𑘨◌𑘲}-{)}
       2        0   {𑘨𑘎}-{𑘦}
       2        0   {𑘨𑘫}-{ 𑘎}
       2        0   {𑘩◌𑘲}-{}
       2        0   {𑘩◌𑘲}-{𑘡}
       2        0   {𑘩◌𑘲}-{𑘡◌𑘿}
       2        0   {𑘩◌𑘻}-{𑘦◌𑘹}
       2        0   {𑘩◌𑘻}-{𑘦◌𑘺}
       2        0   {𑘪◌𑘿}-{}
       2        0   {𑘭}-{𑘨𑙖}
       2        0   {𑘮𑘭}-{𑘟𑘪}
       2        0   {𑙑}-{91}
       2        0   {𑙒}-{2}
       2        0   {𑙒𑙐}-{20}
       2        0   {𑙒𑙒}-{22}
       2        0   {𑙒𑙔}-{24}
       2        0   {𑙒𑙖}-{26}
       2        0   {𑙒𑙘}-{28}
       2        0   {𑙓𑙐}-{30}
       2        0   {𑙔𑙔}-{44}
       2        0   {𑙕𑙘}-{58}
       2        0   {𑙖}-{6}
       2        0   {𑙖}-{76}
       2        0   {𑙖}-{𑙐𑙐}
       2        0   {𑙗}-{7}
       2        0   {𑙗𑙐}-{70}
       2        0   {𑙗𑙒}-{72}
       2        0   {𑙗𑙓}-{73}
       1        0   { }-{.}
       1        0   { }-{𑘡}
       1        0   {!}-{}
       1        0   {"}-{“}
       1        0   {'}-{.}
       1        0   {)}-{}
       1        0   {.}-{ }
       1        0   {.}-{_}
       1        0   {4}-{𑙔}
       1        0   {;}-{,}
       1        0   {?}-{”}
       1        0   {?}-{𑘕}
       1        0   {?}-{𑘡}
       1        0   {_}-{ }
       1        0   {|}-{}
       1        0   {}-{ }
       1        0   {}-{,}
       1        0   {}-{6}
       1        0   {}-{”}
       1        0   {}-{◌𑘲}
       1        0   {}-{◌𑘺}
       1        0   {}-{◌𑘾}
       1        0   {}-{◌𑘿}
       1        0   {}-{𑘚}
       1        0   {}-{𑘢}
       1        0   {}-{𑘥}
       1        0   {}-{𑘧}
       1        0   {}-{𑘪}
       1        0   {}-{𑘭}
       1        0   {}-{𑘮}
       1        0   {}-{𑙑}
       1        0   {}-{𑙗}
       1        0   {}-{𑙙}
       1        0   {◌𑘰}-{𑘤}
       1        0   {◌𑘰}-{𑘦}
       1        0   {◌𑘰}-{𑘪}
       1        0   {◌𑘲}-{𑘫}
       1        0   {◌𑘲}-{𑙂}
       1        0   {◌𑘳}-{}
       1        0   {◌𑘹}-{◌𑘻}
       1        0   {◌𑘺}-{}
       1        0   {◌𑘺}-{◌𑘹}
       1        0   {◌𑘻}-{◌𑘹}
       1        0   {◌𑘽}-{ }
       1        0   {◌𑘽}-{◌𑘺}
       1        0   {◌𑘾}-{:}
       1        0   {◌𑘿}-{◌𑘳}
       1        0   {◌𑙀}-{◌𑘺}
       1        0   {◌𑙀}-{◌𑘻}
       1        0   {𑘀}-{𑘁}
       1        0   {𑘁}-{𑘮}
       1        0   {𑘃}-{𑘔}
       1        0   {𑘃}-{𑘟}
       1        0   {𑘄}-{}
       1        0   {𑘋}-{𑘊}
       1        0   {𑘎}-{𑘧}
       1        0   {𑘐}-{}
       1        0   {𑘔}-{𑘟}
       1        0   {𑘔}-{𑘤}
       1        0   {𑘕}-{𑘓}
       1        0   {𑘕}-{𑘟}
       1        0   {𑘗}-{𑘨}
       1        0   {𑘙}-{}
       1        0   {𑘙}-{𑘘}
       1        0   {𑘚}-{}
       1        0   {𑘝}-{𑘫}
       1        0   {𑘞}-{𑘠}
       1        0   {𑘞}-{𑘡}
       1        0   {𑘞}-{𑘦}
       1        0   {𑘟}-{𑘏}
       1        0   {𑘟}-{𑘝}
       1        0   {𑘟}-{𑘡}
       1        0   {𑘟}-{𑘤}
       1        0   {𑘟}-{𑘧}
       1        0   {𑘠}-{5}
       1        0   {𑘠}-{𑘁}
       1        0   {𑘡}-{}
       1        0   {𑘡}-{𑘕}
       1        0   {𑘡}-{𑘦}
       1        0   {𑘢}-{◌𑘿}
       1        0   {𑘢}-{𑘨}
       1        0   {𑘣}-{𑘥}
       1        0   {𑘤}-{}
       1        0   {𑘤}-{𑘠}
       1        0   {𑘤}-{𑘭}
       1        0   {𑘥}-{𑘦}
       1        0   {𑘦}-{}
       1        0   {𑘧}-{9}
       1        0   {𑘨}-{◌𑘳}
       1        0   {𑘨}-{𑘪}
       1        0   {𑘨}-{𑘭}
       1        0   {𑘩}-{𑘎}
       1        0   {𑘩}-{𑘗}
       1        0   {𑘩}-{𑘡}
       1        0   {𑘩}-{𑘤}
       1        0   {𑘪}-{◌𑘰}
       1        0   {𑘪}-{𑘢}
       1        0   {𑘫}-{}
       1        0   {𑘬}-{𑘢}
       1        0   {𑘮}-{𑘤}
       1        0   {𑘮}-{𑘫}
       1        0   {𑘮}-{𑘭}
       1        0   {𑙁}-{!}
       1        0   {𑙁}-{}
       1        0   {𑙁}-{◌𑘰}
       1        0   {𑙘}-{8}

   Count   Missed   %Right
     460       29    93.70   {<\n>}
    3398      210    93.82   { }
      31        2    93.55   {!}
      33        5    84.85   {"}
      17        6    64.71   {$}
      12        4    66.67   {%}
      10        0   100.00   {&}
     102       20    80.39   {'}
      29        3    89.66   {(}
      37        9    75.68   {)}
      20        2    90.00   {*}
     156       22    85.90   {,}
      61        5    91.80   {-}
     255       56    78.04   {.}
      22        3    86.36   {/}
      41        5    87.80   {0}
      41       16    60.98   {1}
      31        4    87.10   {2}
      20        6    70.00   {3}
      18        6    66.67   {4}
      15        3    80.00   {5}
       8        1    87.50   {6}
      25       12    52.00   {7}
      19        6    68.42   {8}
      18       11    38.89   {9}
      38        4    89.47   {:}
      21        6    71.43   {;}
       8        1    87.50   {<}
       9        0   100.00   {>}
      19        7    63.16   {?}
      12        2    83.33   {[}
      18        4    77.78   {]}
      15        3    80.00   {_}
       3        2    33.33   {|}
      24        4    83.33   {“}
      20        2    90.00   {”}
     225       11    95.11   {𑘀}
     216       12    94.44   {𑘁}
      98        8    91.84   {𑘃}
     104        6    94.23   {𑘄}
      53        3    94.34   {𑘊}
      21        2    90.48   {𑘋}
      24        1    95.83   {𑘌}
