ocreval Accuracy Report Version 7.0
-----------------------------------
   17111   Characters
    2632   Errors
   84.62%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   84.62%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    2108      309      215     2632   Unmarked
    2108      309      215     2632   Total

   Count   Missed   %Right
   13812     1936    85.98   Unassigned
    2091      239    88.57   ASCII Spacing Characters
     928      166    82.11   ASCII Special Symbols
     236       70    70.34   ASCII Digits
      44        6    86.36   General Punctuation
   17111     2417    85.87   Total

  Errors   Marked   Correct-Generated
     144        0   {𑙒𑙑𑘪◌𑘿𑘧...}-{}
     114        0   {𑘃𑘭𑘨◌𑘻 𑘡...}-{}
      98        0   {𑘧◌𑘰 𑘢◌𑘿...}-{}
      80        0   {𑘝◌𑘿𑘧◌𑘰...}-{}
      75        0   {𑘫◌𑘽 𑘨◌𑘰...}-{}
      74        0   {"𑘟◌𑘹𑘏 86% ...}-{}
      73        0   {𑘩𑘘𑘎◌𑘿𑘧...}-{}
      72        0   {𑘚◌𑘰𑘎◌𑘿...}-{}
      71        0   {𑘨𑘜𑘫◌𑘲...}-{1}
      70        0   {𑘓𑘯" 𑘚◌𑘽...}-{}
      68        0   {𑙑𑙐𑙕... 𑘡...}-{}
      64        0   {𑘟◌𑘼𑘨◌𑘿...}-{}
      60        0   {◌𑘽𑘓◌𑘲 𑘪...}-{}
      54        0   {◌𑘰𑘤◌𑘰𑘃...}-{}
      49        0   {-𑘦𑘨◌𑘰𑘙...}-{'*}
      48        0   {(𑙓-𑙔) 𑘪◌𑘲...}-{07:}
      46        0   {𑘝◌𑘻𑘬 𑘢𑘚...}-{}
      43        0   {}-{𑘪𑘎◌𑘿𑘝𑘪...}
      39        0   {209 15) 𑘨◌𑘰𑘧...}-{}
      34        0   {𑘑𑘚𑘩◌𑘿𑘧...}-{}
      32        0   {𑘜 𑘤◌𑘰◌𑘽...}-{}
      31        0   { 𑘫◌𑘲𑘪𑘭...}-{}
      31        0   {◌𑘰𑘓◌𑘰 𑘓...}-{}
      31        0   {𑘦◌𑘰𑘡◌𑘿...}-{}
      30        0   {}-{𑙄) ,<\n>. 𑘡◌𑘽...}
      29        0   {◌𑘰𑘫◌𑘲𑘭 ...}-{}
      27        0   {◌𑘹𑘓 𑘏◌𑘲...}-{?$}
      27        0   {𑘦◌𑘰◌𑘽𑘦...}-{}
      26        0   {◌𑘰◌𑘽𑘓...}-{}
      26        0   {𑘨◌𑘿}-{}
      23        0   {𑘧◌𑘰𑘝◌𑘲...}-{}
      23        0   {𑘮◌𑘰𑘘◌𑘹...}-{}
      20        0   {◌𑘲𑘏𑘩𑘙...}-{}
      19        0   {𑘝 𑘕𑘪𑘯𑘢...}-{}
      19        0   {𑘫◌𑘹𑘪◌𑘿...}-{}
      18        0   {𑘡}-{𑙖 𑘨◌𑘰 𑙑 ...}
      17        0   { 𑘛◌𑘹𑘦𑘭...}-{}
      16        0   {}-{𑘯◌𑘲 𑘨◌𑘿 ...}
      15        0   {◌𑘿𑘧◌𑘰] 𑘤...}-{"𑙂}
      14        0   { 𑘥◌𑘻𑘎◌𑘰...}-{}
      14        0   {◌𑘳𑘡◌𑘲 𑘥...}-{}
      14        0   {𑘝𑘭◌𑘿𑘞𑘯....}-{}
      14        0   {𑘨◌𑘲𑘬◌𑘿...}-{}
      13        0   {𑘃𑘓◌𑘿𑘔...}-{'}
      13        0   {𑘑◌𑘰𑘝𑘩...}-{}
      12        0   {𑘄𑘡◌𑘿𑘮...}-{𑘫<\n>!}
      12        0   {𑘎◌𑘿𑘨.𑙒/...}-{}
      12        0   {𑘎◌𑘿𑘨◌𑘲...}-{}
      11        0   {_*𑘭◌𑘽𑘑𑘨...}-{}
      11        0   {◌𑘽}-{}
      11        0   {𑘪◌𑘰𑘕𑘪...}-{𑙒}
      11        0   {𑘭𑘥◌𑘰𑘪...}-{𑙘 *,,}
      10        0   {◌𑘿}-{}
      10        0   {𑘨𑘎◌𑘿𑘝,<\n>...}-{}
       9        0   {◌𑘹}-{}
       8        0   {}-{11𑙗6 𑙔<\n>𑙕}
       8        0   {}-{𑙃 ** 𑘫◌𑘿<\n>}
       8        0   {𑘨}-{}
       7        0   {}-{ | [<\n>𑘩◌𑘰}
       7        0   {◌𑘰𑘓◌𑘰 }-{ ,𑘭◌𑘲𑘝𑘦...}
