ocreval Accuracy Report Version 7.0
-----------------------------------
   29354   Characters
    2074   Errors
   92.93%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.93%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1727      159      188     2074   Unmarked
    1727      159      188     2074   Total

   Count   Missed   %Right
   24577     1563    93.64   Unassigned
    3801      199    94.76   ASCII Spacing Characters
     916      116    87.34   ASCII Special Symbols
      60        8    86.67   General Punctuation
   29354     1886    93.57   Total

  Errors   Marked   Correct-Generated
     117        0   {-𑘧◌𑘰 _𑘡𑘪...}-{}
      92        0   {𑘭𑘥◌𑘰𑘭𑘟...}-{}
      80        0   {◌𑘰𑘃 𑘚◌𑘻...}-{}
      77        0   {𑘎◌𑘰...” "𑘭...}-{}
      73        0   {𑘢𑘚𑘝◌𑘻... ...}-{}
      71        0   {𑘙◌𑘲𑘢𑘭...}-{}
      70        0   {𑘐𑘯𑘜◌𑘰𑘨....}-{}
      70        0   {𑘓𑘯" 𑘚◌𑘽...}-{}
      70        0   {𑘨𑘜◌𑘿𑘧...}-{}
      66        0   {𑘟𑘮𑘫𑘝𑘪...}-{𑘓◌𑘺}
      64        0   {◌𑘰𑘩◌𑘿𑘘 ...}-{}
      64        0   {𑘟◌𑘼𑘨◌𑘿...}-{}
      60        0   {𑘫◌𑘰𑘭◌𑘿...}-{}
      56        0   {◌𑘳𑘎◌𑘿𑘧...}-{}
      54        0   { 𑘭𑘦/ 𑘥𑘨𑘝...}-{}
      54        0   {◌𑘰𑘤◌𑘰𑘃...}-{}
      50        0   {◌𑘽𑘚𑘪𑘩 𑘀...}-{}
      43        0   {𑘝/ 𑘫◌𑘹𑘝 ...}-{}
      38        0   {}-{ 𑘎◌𑘰◌𑘽𑘓...}
      38        0   {𑘨◌𑘿}-{}
      37        0   {𑘝𑘯◌𑘹, 𑘎...}-{𑘖}
      34        0   {}-{𑘨◌𑘿 ) ” 𑘎...}
      23        0   {𑘨◌𑘲𑘬◌𑘿...}-{}
      20        0   {}-{ 𑘘◌𑘿𑘧◌𑘰 ...}
      20        0   {◌𑘰 𑘝𑘨𑘓! >...}-{}
      18        0   {◌𑙀.<\n>𑙒𑙑𑘪...}-{}
      15        0   { 𑘄𑘐𑘦◌𑘰𑘢...}-{}
      15        0   {𑘝 𑘢◌𑘰𑘜𑘞...}-{}
      14        0   {}-{.'' 𑙐.𑙔𑙐 .𑙃*...}
      14        0   {}-{𑙕 𑘄 𑙗𑙗𑙔...}
      14        0   {◌𑘽}-{}
      14        0   {𑘎𑘮𑘪 𑘎◌𑘿...}-{}
      12        0   {◌𑘰}-{}
      12        0   {◌𑘿}-{}
      12        0   {𑘀𑘥◌𑘿𑘧...}-{}
      11        0   {_*𑘭◌𑘽𑘑𑘨...}-{}
      11        0   {𑘢◌𑙀𑘨◌𑘲...}-{?}
      10        0   {<\n>𑘭◌𑘽𑘟𑘨...}-{ ]. .}
      10        0   {◌𑘹𑘡◌𑘿𑘭 ...}-{}
      10        0   {𑘡◌𑘿𑘦◌𑘰...}-{}
      10        0   {𑘨}-{}
       9        0   {𑘐◌𑘿𑘨◌𑘰...}-{}
       9        0   {𑘝...' 𑘁𑘎◌𑘿}-{𑘄𑘡𑘪}
       9        0   {𑘟◌𑘰𑘫𑘨𑘞...}-{}
       9        0   {𑘤◌𑘲𑘢 𑘤...}-{}
       8        0   {"𑘀}-{, 𑘝◌𑘿𑘝◌𑘰...}
       8        0   {}-{ 𑙔 .𑙗. ?}
       8        0   {}-{𑘨◌𑘿}
       8        0   {◌𑘹.𑘮◌𑘰 𑘍...}-{}
       8        0   {◌𑘿𑘨}-{}
       7        0   {◌𑘰𑘖◌𑘲𑘘 ...}-{}
       7        0   {◌𑘰𑘡◌𑘰𑘪...}-{}
       7        0   {◌𑘹}-{}
       7        0   {𑘏◌𑘻𑘩◌𑘲...}-{𑘭𑘠◌𑘿𑘧...}
       6        0   {◌𑘿𑘨◌𑘹}-{}
       6        0   {𑘥◌𑘰𑘕◌𑘰...}-{“𑘡◌𑙀𑘫𑘡...}
