ocreval Accuracy Report Version 7.0
-----------------------------------
   16808   Characters
    2072   Errors
   87.67%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   87.67%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1732      161      179     2072   Unmarked
    1732      161      179     2072   Total

   Count   Missed   %Right
   13733     1555    88.68   Unassigned
    2099      199    90.52   ASCII Spacing Characters
     916      132    85.59   ASCII Special Symbols
      60        7    88.33   General Punctuation
   16808     1893    88.74   Total

  Errors   Marked   Correct-Generated
     117        0   {-𑘧◌𑘰 _𑘡𑘪...}-{}
      80        0   {◌𑘰𑘃 𑘚◌𑘻...}-{}
      77        0   {𑘎◌𑘰...” "𑘭...}-{}
      73        0   {𑘢𑘚𑘝◌𑘻... ...}-{}
      71        0   {𑘙◌𑘲𑘢𑘭...}-{}
      70        0   {𑘐𑘯𑘜◌𑘰𑘨....}-{}
      70        0   {𑘓𑘯" 𑘚◌𑘽...}-{}
      69        0   {◌𑘰◌𑘿𑘧...}-{}
      64        0   {◌𑘰𑘩◌𑘿𑘘 ...}-{}
      64        0   {𑘟◌𑘼𑘨◌𑘿...}-{}
      60        0   {𑘫◌𑘰𑘭◌𑘿...}-{}
      58        0   { 𑘀◌𑘽𑘚𑘪...}-{}
      56        0   {◌𑘳𑘎◌𑘿𑘧...}-{}
      54        0   {◌𑘰𑘤◌𑘰𑘃...}-{}
      46        0   {𑘧◌𑘿𑘧” 𑘦...}-{}
      43        0   {𑘝/ 𑘫◌𑘹𑘝 ...}-{}
      39        0   {}-{ 𑘨◌𑘰𑘓◌𑘰 ...}
      37        0   {𑘝𑘯◌𑘹, 𑘎...}-{𑘖}
      33        0   {𑘩𑘦𑘠◌𑘹 𑘁...}-{}
      32        0   {𑘟𑘮𑘫𑘝𑘪...}-{𑘚}
      31        0   {◌𑘳𑘡 𑘏◌𑘰...}-{}
      29        0   {}-{) 𑙘) 𑙘𑙓 * 𑘡 ...}
      28        0   {𑘠◌𑘲<\n>𑘭𑘥...}-{}
      28        0   {𑘨◌𑘿}-{}
      23        0   {𑘨◌𑘲𑘬◌𑘿...}-{}
      21        0   {𑘤𑘮◌𑘳𑘝...}-{}
      21        0   {𑙒𑙑𑘪◌𑘿𑘧...}-{}
      20        0   {◌𑘰 𑘝𑘨𑘓! >...}-{}
      16        0   {◌𑘿}-{}
      15        0   { 𑘄𑘐𑘦◌𑘰𑘢...}-{}
      15        0   {}-{(𑙕 𑘄- 𑙗𑙗𑙗...}
      14        0   {◌𑘳}-{◌𑘰 𑘌𑘩◌𑘰...}
      14        0   {𑘎𑘮𑘪 𑘎◌𑘿...}-{}
      12        0   {◌𑘽𑘐 𑘪◌𑘰...}-{}
      12        0   {𑘀𑘥◌𑘿𑘧...}-{}
      11        0   {_*𑘭◌𑘽𑘑𑘨...}-{}
      11        0   {}-{.'' 𑙐𑙔 𑙃𑙃...}
      11        0   {𑘜𑘞𑘯,<\n>𑘦...}-{}
      11        0   {𑘢◌𑙀𑘨◌𑘲...}-{?}
      10        0   {<\n>𑘭◌𑘽𑘟𑘨...}-{ ]. .}
      10        0   {◌𑘹𑘡◌𑘿𑘭 ...}-{}
       9        0   {"𑘀}-{, 𑘝◌𑘿𑘝◌𑘰...}
       9        0   {◌𑘹}-{}
       9        0   {𑘐◌𑘿𑘨◌𑘰...}-{}
       9        0   {𑘝...' 𑘁𑘎◌𑘿}-{𑘄𑘡𑘪}
       9        0   {𑘟◌𑘰𑘫𑘨𑘞...}-{}
       9        0   {𑘨𑘝◌𑘲𑘝...}-{}
       8        0   {◌𑘰}-{}
       8        0   {◌𑘹.𑘮◌𑘰 𑘍...}-{}
       8        0   {◌𑘽}-{}
       7        0   {◌𑘰𑘖◌𑘲𑘘 ...}-{}
       7        0   {◌𑘰𑘡◌𑘰𑘪...}-{}
       7        0   {◌𑘰𑘨𑘥◌𑘰...}-{}
