ocreval Accuracy Report Version 7.0
-----------------------------------
   29354   Characters
    2284   Errors
   92.22%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.22%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1865      226      193     2284   Unmarked
    1865      226      193     2284   Total

   Count   Missed   %Right
   24577     1753    92.87   Unassigned
    3801      199    94.76   ASCII Spacing Characters
     916      132    85.59   ASCII Special Symbols
      60        7    88.33   General Punctuation
   29354     2091    92.88   Total

  Errors   Marked   Correct-Generated
     117        0   {-𑘧◌𑘰 _𑘡𑘪...}-{}
      80        0   {◌𑘰𑘃 𑘚◌𑘻...}-{}
      77        0   {𑘎◌𑘰...” "𑘭...}-{}
      73        0   {𑘢𑘚𑘝◌𑘻... ...}-{}
      71        0   {𑘙◌𑘲𑘢𑘭...}-{}
      70        0   {𑘐𑘯𑘜◌𑘰𑘨....}-{}
      70        0   {𑘓𑘯" 𑘚◌𑘽...}-{}
      69        0   {◌𑘰◌𑘿𑘧...}-{}
      64        0   {◌𑘰𑘩◌𑘿𑘘 ...}-{}
      64        0   {𑘟◌𑘼𑘨◌𑘿...}-{}
      62        0   {𑘨◌𑘿}-{}
      60        0   {𑘫◌𑘰𑘭◌𑘿...}-{}
      58        0   { 𑘀◌𑘽𑘚𑘪...}-{}
      56        0   {◌𑘳𑘎◌𑘿𑘧...}-{}
      54        0   {◌𑘰𑘤◌𑘰𑘃...}-{}
      46        0   {𑘧◌𑘿𑘧” 𑘦...}-{}
      43        0   {𑘝/ 𑘫◌𑘹𑘝 ...}-{}
      39        0   {}-{ 𑘨◌𑘰𑘓◌𑘰 ...}
      37        0   {𑘝𑘯◌𑘹, 𑘎...}-{𑘖}
      33        0   {𑘩𑘦𑘠◌𑘹 𑘁...}-{}
      32        0   {𑘟𑘮𑘫𑘝𑘪...}-{𑘚}
      31        0   {◌𑘳𑘡 𑘏◌𑘰...}-{}
      29        0   {}-{) 𑙘) 𑙘𑙓 * 𑘡 ...}
      28        0   {𑘠◌𑘲<\n>𑘭𑘥...}-{}
      27        0   {◌𑘿}-{}
