ocreval Accuracy Report Version 7.0
-----------------------------------
   16808   Characters
    1922   Errors
   88.56%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   88.56%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1633      118      171     1922   Unmarked
    1633      118      171     1922   Total

   Count   Missed   %Right
   13733     1432    89.57   Unassigned
    2099      197    90.61   ASCII Spacing Characters
     916      116    87.34   ASCII Special Symbols
      60        6    90.00   General Punctuation
   16808     1751    89.58   Total

  Errors   Marked   Correct-Generated
     117        0   {-𑘧◌𑘰 _𑘡𑘪...}-{}
      92        0   {𑘭𑘥◌𑘰𑘭𑘟...}-{}
      80        0   {◌𑘰𑘃 𑘚◌𑘻...}-{}
      77        0   {𑘎◌𑘰...” "𑘭...}-{}
      73        0   {𑘢𑘚𑘝◌𑘻... ...}-{}
      71        0   {𑘙◌𑘲𑘢𑘭...}-{}
      70        0   {𑘐𑘯𑘜◌𑘰𑘨....}-{}
      70        0   {𑘓𑘯" 𑘚◌𑘽...}-{}
      70        0   {𑘨𑘜◌𑘿𑘧...}-{}
      66        0   {𑘟𑘮𑘫𑘝𑘪...}-{𑘓◌𑘺}
      64        0   {◌𑘰𑘩◌𑘿𑘘 ...}-{}
      64        0   {𑘟◌𑘼𑘨◌𑘿...}-{}
      60        0   {𑘫◌𑘰𑘭◌𑘿...}-{}
      58        0   { 𑘀◌𑘽𑘚𑘪...}-{}
      56        0   {◌𑘳𑘎◌𑘿𑘧...}-{}
      54        0   {◌𑘰𑘤◌𑘰𑘃...}-{}
      46        0   {𑘧◌𑘿𑘧” 𑘦...}-{}
      43        0   {𑘝/ 𑘫◌𑘹𑘝 ...}-{}
      38        0   {𑘪}-{𑘏 𑘨𑘖 𑘩 “...}
      36        0   {}-{ 𑘢 𑘚◌𑘿𑘨...}
      23        0   {𑘦𑘐? 𑘤◌𑘰...}-{}
      23        0   {𑘨◌𑘲𑘬◌𑘿...}-{}
      21        0   {𑙒𑙑𑘪◌𑘿𑘧...}-{}
      20        0   {}-{ 𑘘◌𑘿𑘧◌𑘰 ...}
      20        0   {◌𑘰 𑘝𑘨𑘓! >...}-{}
      16        0   {𑘝 𑘢◌𑘰𑘜𑘞...}-{}
      16        0   {𑘨◌𑘿}-{}
      15        0   { 𑘄𑘐𑘦◌𑘰𑘢...}-{}
      15        0   {}-{(' 𑘄: 𑙗𑙗𑘄...}
      14        0   {𑘎𑘮𑘪 𑘎◌𑘿...}-{}
      12        0   {}-{.'' 𑙐.𑙐 𑙃*𑙃...}
      12        0   {𑘝𑘯◌𑘹, 𑘎...}-{”}
      11        0   {_*𑘭◌𑘽𑘑𑘨...}-{}
      11        0   {𑘢◌𑙀𑘨◌𑘲...}-{'}
      10        0   {<\n>𑘭◌𑘽𑘟𑘨...}-{ ]. .}
      10        0   {◌𑘹𑘡◌𑘿𑘭 ...}-{}
      10        0   {𑘀𑘥◌𑘿𑘧...}-{𑘦}
       9        0   { 𑘦◌𑘰𑘡◌𑘰...}-{𑘖}
       9        0   {𑘐◌𑘿𑘨◌𑘰...}-{}
       9        0   {𑘝...' 𑘁𑘎◌𑘿}-{𑘄𑘡𑘪}
       9        0   {𑘟◌𑘰𑘫𑘨𑘞...}-{}
       9        0   {𑘨𑘝◌𑘲𑘝...}-{}
       8        0   {"𑘀}-{◌𑘳 𑘝◌𑘿𑘝...}
       8        0   {◌𑘰}-{}
       8        0   {◌𑘹.𑘮◌𑘰 𑘍...}-{}
       7        0   {}-{ 𑘨 𑘨◌𑘽 𑙔}
       7        0   {◌𑘰𑘖◌𑘲𑘘 ...}-{}
       7        0   {◌𑘰𑘨𑘥◌𑘰...}-{}
       7        0   {𑘏◌𑘻𑘩◌𑘲...}-{𑘭𑘠◌𑘿𑘧...}
       6        0   {𑘥◌𑘰𑘕◌𑘰...}-{“𑘡◌𑙀𑘫𑘡...}
       5        0   {}-{ }
       5        0   {}-{𑘓 .𑙕<\n>}
       5        0   {𑘨}-{}
