ocreval Accuracy Report Version 7.0
-----------------------------------
   29354   Characters
    2004   Errors
   93.17%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.17%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1654      153      197     2004   Unmarked
    1654      153      197     2004   Total

   Count   Missed   %Right
   24577     1483    93.97   Unassigned
    3801      200    94.74   ASCII Spacing Characters
     916      117    87.23   ASCII Special Symbols
      60        7    88.33   General Punctuation
   29354     1807    93.84   Total

  Errors   Marked   Correct-Generated
     117        0   {-𑘧◌𑘰 _𑘡𑘪...}-{}
      92        0   {𑘭𑘥◌𑘰𑘭𑘟...}-{}
      80        0   {◌𑘰𑘃 𑘚◌𑘻...}-{}
      77        0   {𑘎◌𑘰...” "𑘭...}-{}
      73        0   {𑘢𑘚𑘝◌𑘻... ...}-{}
      71        0   {𑘙◌𑘲𑘢𑘭...}-{}
      70        0   {𑘐𑘯𑘜◌𑘰𑘨....}-{}
      70        0   {𑘓𑘯" 𑘚◌𑘽...}-{}
      70        0   {𑘨𑘜◌𑘿𑘧...}-{}
      64        0   {◌𑘰𑘩◌𑘿𑘘 ...}-{}
      64        0   {𑘟◌𑘼𑘨◌𑘿...}-{}
      60        0   {𑘫◌𑘰𑘭◌𑘿...}-{}
      56        0   {◌𑘳𑘎◌𑘿𑘧...}-{}
      54        0   {◌𑘰𑘤◌𑘰𑘃...}-{}
      45        0   {◌𑘰𑘨𑘞◌𑘾 ...}-{}
      43        0   {𑘝/ 𑘫◌𑘹𑘝 ...}-{}
      40        0   {}-{ 𑘦◌𑘰◌𑘽𑘓...}
      37        0   {𑘝𑘯◌𑘹, 𑘎...}-{𑘖}
      34        0   {}-{𑙙◌𑘿𑘏 ) ” "...}
      33        0   {𑘩𑘦𑘠◌𑘹 𑘁...}-{}
      32        0   {𑘟𑘮𑘫𑘝𑘪...}-{𑘓}
      26        0   {𑘪𑘩 𑘀◌𑘽𑘚...}-{}
      23        0   {𑘨◌𑘲𑘬◌𑘿...}-{}
      20        0   {◌𑘰 𑘝𑘨𑘓! >...}-{}
      20        0   {𑘨◌𑘿}-{}
      18        0   {𑘎◌𑘲 𑘧◌𑘰...}-{}
      15        0   { 𑘄𑘐𑘦◌𑘰𑘢...}-{}
      15        0   {𑘝 𑘢◌𑘰𑘜𑘞...}-{}
      14        0   {}-{.'' 𑙐.𑙐 .𑙃*𑙃...}
      14        0   {◌𑘳}-{◌𑘰 𑘌𑘩◌𑘰...}
      14        0   {𑘎𑘮𑘪 𑘎◌𑘿...}-{}
      13        0   {}-{( 𑘄 𑙗𑘄𑙔𑘄...}
      12        0   {}-{𑘨◌𑘿}
      12        0   {𑘀𑘥◌𑘿𑘧...}-{}
      11        0   { 𑘭𑘦/ 𑘥𑘨𑘝...}-{}
      11        0   {_*𑘭◌𑘽𑘑𑘨...}-{}
      11        0   {◌𑘽}-{}
      10        0   {<\n>𑘭◌𑘽𑘟𑘨...}-{ ]. .}
      10        0   {◌𑘰}-{}
      10        0   {◌𑘹𑘡◌𑘿𑘭 ...}-{}
       9        0   {"𑘀}-{, 𑘝◌𑘿𑘝◌𑘰...}
       9        0   {𑘐◌𑘿𑘨◌𑘰...}-{}
       9        0   {𑘝...' 𑘁𑘎◌𑘿}-{𑘄𑘡𑘪}
       9        0   {𑘟◌𑘰𑘫𑘨𑘞...}-{}
       9        0   {𑘠<\n>𑘥◌𑘰𑘕...}-{}
       8        0   {}-{ 𑙃 .𑘭 𑙔?}
       8        0   {◌𑘹.𑘮◌𑘰 𑘍...}-{}
       8        0   {◌𑘿𑘨}-{}
       7        0   {◌𑘰𑘖◌𑘲𑘘 ...}-{}
       7        0   {◌𑘰𑘡◌𑘰𑘪...}-{}
       7        0   {𑘏◌𑘻𑘩◌𑘲...}-{𑘭𑘠◌𑘿𑘧...}
       7        0   {𑘩 𑘀𑘭◌𑘿𑘣...}-{}
       7        0   {𑘭𑘦𑘠𑘩◌𑘿...}-{?}
       6        0   {𑘎𑘮𑘟◌𑘳...}-{}
       6        0   {𑘥◌𑘰𑘕◌𑘰...}-{“𑘡◌𑙀𑘫𑘡...}
       5        0   { 𑘤◌𑘳𑘨◌𑘳}-{}
       5        0   {}-{𑘓 .*<\n>}
       5        0   {𑘝𑘓◌𑘰<\n>_}-{<\n>. }
       5        0   {𑘨}-{}
       5        0   {𑙒𑙑𑘪◌𑘿𑘧}-{𑘥}
       4        0   { }-{𑘎}
       4        0   { 𑘫◌𑘰◌𑘽}-{}
       4        0   {'}-{}
       4        0   {|<\n>𑘦◌𑘲}-{}
       4        0   {}-{◌𑘰}
       4        0   {}-{𑘧◌𑘰 𑘫}
       4        0   {◌𑘰𑘝<\n>𑘭}-{<\n>𑘨◌𑘽}
       4        0   {◌𑘹}-{}
       4        0   {◌𑘿}-{}
       4        0   {◌𑘿𑘟◌𑘹]}-{◌𑘲}
       4        0   {𑘓◌𑘰}-{}
       4        0   {𑘝𑘝◌𑘿𑘝}-{𑘕◌𑘰𑘡}
       4        0   {𑘦𑘎◌𑘰◌𑘽}-{◌𑘳}
       4        0   {𑘧◌𑘿𑘧”}-{}
       3        0   { 𑘭𑘮}-{}
       3        0   {:*}-{(◌𑘾𑘡}
       3        0   {<\n>𑘭◌𑘹}-{}
       3        0   {}-{ }
       3        0   {}-{ 𑘨◌𑘽}
       3        0   {}-{𑘨}
