ocreval Accuracy Report Version 7.0
-----------------------------------
   29354   Characters
    2039   Errors
   93.05%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.05%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1701      151      187     2039   Unmarked
    1701      151      187     2039   Total

   Count   Missed   %Right
   24577     1532    93.77   Unassigned
    3801      199    94.76   ASCII Spacing Characters
     916      115    87.45   ASCII Special Symbols
      60        6    90.00   General Punctuation
   29354     1852    93.69   Total

  Errors   Marked   Correct-Generated
     117        0   {-𑘧◌𑘰 _𑘡𑘪...}-{}
      92        0   {𑘭𑘥◌𑘰𑘭𑘟...}-{}
      80        0   {◌𑘰𑘃 𑘚◌𑘻...}-{}
      77        0   {𑘎◌𑘰...” "𑘭...}-{}
      73        0   {𑘢𑘚𑘝◌𑘻... ...}-{}
      71        0   {𑘙◌𑘲𑘢𑘭...}-{}
      70        0   {𑘐𑘯𑘜◌𑘰𑘨....}-{}
      70        0   {𑘓𑘯" 𑘚◌𑘽...}-{}
      70        0   {𑘨𑘜◌𑘿𑘧...}-{}
      66        0   {𑘟𑘮𑘫𑘝𑘪...}-{𑘓◌𑘺}
      64        0   {◌𑘰𑘩◌𑘿𑘘 ...}-{}
      64        0   {𑘟◌𑘼𑘨◌𑘿...}-{}
      60        0   {𑘫◌𑘰𑘭◌𑘿...}-{}
      58        0   { 𑘀◌𑘽𑘚𑘪...}-{}
      56        0   {◌𑘳𑘎◌𑘿𑘧...}-{}
      54        0   {◌𑘰𑘤◌𑘰𑘃...}-{}
      46        0   {𑘧◌𑘿𑘧” 𑘦...}-{}
      44        0   {𑘨◌𑘿}-{}
      43        0   {𑘝/ 𑘫◌𑘹𑘝 ...}-{}
      37        0   {}-{ 𑘝◌𑘿 𑘚◌𑘳...}
      37        0   {𑘝𑘯◌𑘹, 𑘎...}-{𑘖}
      32        0   {}-{) ) 𑘡 𑘞𑙗𑙂...}
      23        0   {𑘨◌𑘲𑘬◌𑘿...}-{}
      21        0   {𑙒𑙑𑘪◌𑘿𑘧...}-{}
      20        0   {}-{ 𑘘◌𑘿𑘧◌𑘰 ...}
      20        0   {◌𑘰 𑘝𑘨𑘓! >...}-{}
      16        0   {}-{(' 𑘄: 𑙗𑙗𑙗...}
      15        0   { 𑘄𑘐𑘦◌𑘰𑘢...}-{}
      15        0   {𑘝 𑘢◌𑘰𑘜𑘞...}-{}
      14        0   {𑘎𑘮𑘪 𑘎◌𑘿...}-{}
      13        0   {}-{.'' 𑙐.𑙐 .𑙃**...}
      12        0   {𑘀𑘥◌𑘿𑘧...}-{}
      11        0   {_*𑘭◌𑘽𑘑𑘨...}-{}
      11        0   {◌𑘰}-{}
      11        0   {𑘨}-{}
      10        0   {<\n>𑘭◌𑘽𑘟𑘨...}-{ ]. .}
      10        0   {◌𑘹𑘡◌𑘿𑘭 ...}-{}
      10        0   {◌𑘿𑘨}-{}
       9        0   {◌𑘽}-{}
       9        0   {𑘐◌𑘿𑘨◌𑘰...}-{}
       9        0   {𑘝...' 𑘁𑘎◌𑘿}-{𑘄𑘡𑘪}
       9        0   {𑘟◌𑘰𑘫𑘨𑘞...}-{}
       9        0   {𑘨𑘝◌𑘲𑘝...}-{}
       8        0   {"𑘀}-{◌𑘳 𑘝◌𑘿𑘝...}
       8        0   {}-{ 𑙔𑙕 𑘟𑘓 ?}
       8        0   {◌𑘹.𑘮◌𑘰 𑘍...}-{}
       7        0   {}-{ }
       7        0   {◌𑘰𑘖◌𑘲𑘘 ...}-{}
       7        0   {◌𑘰𑘡◌𑘰𑘪...}-{}
