ocreval Accuracy Report Version 7.0
-----------------------------------
   29354   Characters
    2029   Errors
   93.09%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.09%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1679      159      191     2029   Unmarked
    1679      159      191     2029   Total

   Count   Missed   %Right
   24577     1518    93.82   Unassigned
    3801      197    94.82   ASCII Spacing Characters
     916      116    87.34   ASCII Special Symbols
      60        7    88.33   General Punctuation
   29354     1838    93.74   Total

  Errors   Marked   Correct-Generated
     117        0   {-𑘧◌𑘰 _𑘡𑘪...}-{}
      92        0   {𑘭𑘥◌𑘰𑘭𑘟...}-{}
      80        0   {◌𑘰𑘃 𑘚◌𑘻...}-{}
      77        0   {𑘎◌𑘰...” "𑘭...}-{}
      73        0   {𑘢𑘚𑘝◌𑘻... ...}-{}
      71        0   {𑘙◌𑘲𑘢𑘭...}-{}
      70        0   {𑘐𑘯𑘜◌𑘰𑘨....}-{}
      70        0   {𑘓𑘯" 𑘚◌𑘽...}-{}
      70        0   {𑘨𑘜◌𑘿𑘧...}-{}
      66        0   {𑘟𑘮𑘫𑘝𑘪...}-{𑘓◌𑘺}
      64        0   {◌𑘰𑘩◌𑘿𑘘 ...}-{}
      64        0   {𑘟◌𑘼𑘨◌𑘿...}-{}
      60        0   {𑘫◌𑘰𑘭◌𑘿...}-{}
      58        0   { 𑘀◌𑘽𑘚𑘪...}-{}
      56        0   {◌𑘳𑘎◌𑘿𑘧...}-{}
      54        0   {◌𑘰𑘤◌𑘰𑘃...}-{}
      46        0   {𑘧◌𑘿𑘧” 𑘦...}-{}
      43        0   {𑘝/ 𑘫◌𑘹𑘝 ...}-{}
      38        0   {}-{ 𑘎◌𑘰◌𑘽𑘓...}
      37        0   {𑘝𑘯◌𑘹, 𑘎...}-{𑘖}
      32        0   {}-{𑘎◌𑘿 𑙘 𑘡 ...}
      32        0   {𑘨◌𑘿}-{}
      23        0   {𑘨◌𑘲𑘬◌𑘿...}-{}
      21        0   {𑙒𑙑𑘪◌𑘿𑘧...}-{}
      20        0   {}-{ 𑘘◌𑘿𑘧◌𑘰 ...}
      20        0   {◌𑘰 𑘝𑘨𑘓! >...}-{}
      18        0   {}-{[𑘟◌𑘳 𑘄_𑙗...}
      15        0   { 𑘄𑘐𑘦◌𑘰𑘢...}-{}
      15        0   {𑘝 𑘢◌𑘰𑘜𑘞...}-{}
      14        0   {𑘎𑘮𑘪 𑘎◌𑘿...}-{}
      12        0   {◌𑘽}-{}
      12        0   {𑘀𑘥◌𑘿𑘧...}-{}
      11        0   {_*𑘭◌𑘽𑘑𑘨...}-{}
      11        0   {}-{,'' 𑙐.𑙐 𑘏...}
      11        0   {𑘢◌𑙀𑘨◌𑘲...}-{?}
      10        0   {<\n>𑘭◌𑘽𑘟𑘨...}-{ ]. _.}
      10        0   {◌𑘰}-{}
      10        0   {◌𑘹𑘡◌𑘿𑘭 ...}-{}
       9        0   {"𑘀}-{, 𑘝◌𑘿𑘝◌𑘰...}
       9        0   {}-{ 𑙔𑙐 𑘚◌𑘿 $?}
       9        0   {𑘐◌𑘿𑘨◌𑘰...}-{}
       9        0   {𑘝...' 𑘁𑘎◌𑘿}-{𑘄𑘡𑘪}
       9        0   {𑘟◌𑘰𑘫𑘨𑘞...}-{}
       9        0   {𑘨𑘝◌𑘲𑘝...}-{}
       8        0   {◌𑘹.𑘮◌𑘰 𑘍...}-{}
       8        0   {◌𑘿𑘨}-{}
       7        0   {◌𑘰𑘖◌𑘲𑘘 ...}-{}
       7        0   {◌𑘰𑘡◌𑘰𑘪...}-{}
       7        0   {◌𑘰𑘨𑘥◌𑘰...}-{}
       7        0   {𑘏◌𑘻𑘩◌𑘲...}-{𑘭𑘠◌𑘿𑘧...}
       7        0   {𑘨}-{}
       6        0   {(𑘠◌𑘰𑘨◌𑘿...}-{𑘪}
       6        0   {}-{𑘨◌𑘿}
       6        0   {𑘥◌𑘰𑘕◌𑘰...}-{“𑘡◌𑙀𑘫𑘡...}
       4        0   { 𑘫◌𑘰◌𑘽}-{}
       4        0   {|<\n>𑘦◌𑘲}-{}
       4        0   {}-{◌𑘰}
       4        0   {}-{𑘓 .<\n>}
       4        0   {◌𑘰𑘝<\n>𑘭}-{<\n>𑘨◌𑘽𑘡}
       4        0   {◌𑘲}-{}
       4        0   {◌𑘹}-{}
       4        0   {◌𑘿}-{}
       4        0   {𑘓◌𑘰}-{}
       4        0   {𑘝𑘝◌𑘿𑘝}-{𑘕◌𑘰𑘡}
       4        0   {𑘦◌𑘰}-{𑘎}
       4        0   {𑘦𑘎◌𑘰◌𑘽}-{◌𑘳}
       4        0   {𑘭◌𑘿𑘘◌𑘽}-{𑘨}
       3        0   { }-{𑘎}
       3        0   {'}-{}
       3        0   {<\n>𑘭◌𑘹}-{}
       3        0   {}-{ }
       3        0   {}-{ 𑘨◌𑘽}
       3        0   {}-{◌𑘿}
       3        0   {}-{𑘨}
       3        0   {◌𑘰}-{◌𑘿}
       3        0   {◌𑘳 𑘎}-{}
       3        0   {◌𑘿𑘐𑘝}-{}
       3        0   {◌𑘿𑘨◌𑘹}-{}
       3        0   {◌𑘿𑘬◌𑘰}-{}
       3        0   {𑘍𑘘◌𑘲}-{𑙙𑙘𑙖}
       3        0   {𑘓◌𑘰𑘨}-{𑘨◌𑘿𑘓}
       3        0   {𑘝}-{}
       3        0   {𑘝𑘓◌𑘰}-{}
       3        0   {𑘨◌𑘿𑘚}-{𑘚◌𑙀}
       3        0   {𑘨◌𑘿𑘦}-{}
       3        0   {𑘪◌𑘰𑘭}-{𑘭 𑘧}
       2        0   { )}-{}
       2        0   {):}-{/.}
       2        0   {.}-{}
       2        0   {.𑘎}-{}
       2        0   {:*}-{◌𑘾𑘡}
       2        0   {}-{!}
       2        0   {}-{◌𑘿 }
       2        0   {}-{◌𑘿𑘨}
       2        0   {}-{𑘎}
       2        0   {}-{𑘠}
       2        0   {}-{𑘡}
       2        0   {◌𑘰}-{◌𑘿𑘧}
       2        0   {◌𑘰}-{𑘪◌𑘿}
       2        0   {◌𑘰𑘨}-{}
       2        0   {◌𑘲}-{◌𑘽𑘨}
       2        0   {◌𑘲𑘤}-{◌𑘳𑘪}
       2        0   {◌𑘳}-{◌𑘿𑘨}
       2        0   {◌𑘳𑘨}-{}
       2        0   {◌𑘹}-{◌𑘺}
       2        0   {◌𑘹𑘪}-{}
       2        0   {◌𑘻}-{◌𑘰}
       2        0   {◌𑘻}-{◌𑘰◌𑘽}
       2        0   {◌𑘼◌𑘽}-{◌𑘻}
